,FTE,Facility_or_Department,Function_Description,Fund_Description,Job_Title_Description,Location_Description,Object_Description,Position_Extra,Program_Description,SubFund_Description,Sub_Object_Description,Text_1,Text_2,Text_3,Text_4,Total
0,nan,49: 'Transportation Department',49: 'Transportation',49: 'General Operating Fund',"49: 'TRANSPORTATION,BUS DRIVERS,REG'",49: 'Unallocated',49: 'Extra Duty Pay/Overtime For Support Personnel',49: 'BUS DRIVER',49: 'Undistributed',49: 'Operations',49: 'Extra Duty Pay/Overtime For Support Personnel',49: 'OVERTIME',49: nan,49: nan,49: 'transportation - Second Runs',415.43
1,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,'Physical Education',nan,nan,nan,nan,999.5
2,nan,nan,'NON-PROJECT',nan,"'Manager, Food Service II '",nan,'SALARIES FOR OVERTIME',"'CRAFTS, TRADES, AND SERVICES'",'FOOD PREPARATION/SERVING','FOOD SERVICE FUND',nan,'FOOD SERVICES OPERATIONS','FOOD SERVICES','Regular',nan,6.19176
3,nan,nan,'INSTRUCTION','General Fund',nan,nan,'PURCHASE OF EQUIPMENT-OTHER THAN BUSES AND COMPUTE',nan,'VOCATIONAL LABORATORY PROGRAM 9-12','VOCATIONAL LABORATORY PROGRAM 9-12',nan,nan,nan,nan,nan,-0.39
4,nan,nan,'Other Community Services *','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'Other Travel/Meeting Expense',nan,nan,'Community Services','Travel Mileage/Meeting Expense *','TITLE I - PARENT INVOLVEM',nan,nan,nan,-149.78
5,nan,nan,'Elementary','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'Supplies and Materials',nan,nan,'Regular Instruction','Supplies And Materials','TITLE I SCHOOLWIDE',nan,nan,nan,841.84
6,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'School ',"'Water,Wastewater, Sanitation'",nan,'Undistributed',nan,'General',nan,nan,nan,nan,11915.45
7,0,nan,'INST STAFF TRAINING SVCS      ','GENERAL FUND                  ','SUB TEACHER ALL               ','School ','OTHER PERSONAL SERVICES       ',nan,nan,nan,nan,nan,nan,nan,nan,80.95
8,0.5,nan,'Instruction','General Fund','T-EL KIN ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,26762.3522
9,nan,nan,nan,'LOCAL FUND',nan,nan,'PURCHASES - EQUIPMENT AND MACHINERY',"'PURCHASED ASSETS, MINOR EQUIP & RENTAL'",'INSTRUCTIONAL PROGRAMS','LOCAL',nan,nan,'GENERAL EDUCATION',nan,nan,999.94
10,nan,nan,'EMPLOYEE RETIREMENT',nan,'Nurse ','SPECIAL EDUCATION','RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,1126.26
11,0.65,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','DATA MGMT I','Office of Program Evaluation','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,36757.12282
12,nan,nan,'BASIC (FEFP K-12)             ','GENERAL FUND                  ',"'TEACHER, FIRST                '",'School ','SUPPLIES                      ',nan,nan,nan,nan,'TEACHER LEAD                  ',nan,nan,nan,184.06
13,0,nan,'PUPIL TRANSPORTATION SERVICES ','GENERAL FUND                  ','BUS DRIVER                    ','TRANSPORTATION                ','WORKSHOP PARTICIPANT          ',nan,nan,nan,nan,nan,nan,nan,nan,15.018
14,1,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,34460.48637
15,nan,nan,'Instruction And Curriculum Development Services *','Special Trust',nan,nan,'Purchased Services',nan,nan,'Support Services - Instructional Staff','Purchased Services','-  ALL CITY',nan,nan,nan,10000.08
